ovrl_mos,sig_mos,bak_mos,p808_mos,ovrl_mos_pers,sig_mos_pers,bak_mos_pers,p808_mos_pers
2.586481129492026,3.3287478002674256,3.11585003906919,2.8004906,2.9715787021521125,3.819136733002236,3.080385183775884,2.8004906
2.3966951506354275,3.221639398787346,2.8519774676826986,2.7587204,3.0017344230108582,3.9953458665404336,2.8271724045424658,2.7587204
1.9453372856331517,3.235494606391449,1.9791570921396542,2.6351037,2.238793925258233,3.8886665358566965,1.9580388505066928,2.6351037
2.5315736424937723,2.9977501708513556,3.695309106731551,3.3682752,3.138596495292646,3.70118325588968,3.8128058622024885,3.3682752
1.7440612063606091,2.6319170998294097,2.176432103917647,2.5713694,2.446936713101749,3.697113173627032,2.3143148089071275,2.5713694
2.9312248879467364,3.488639246044509,3.556056682648417,2.9338648,3.361812806382386,4.074248243589497,3.446346901178942,2.9338648
2.6624332850211334,3.1095027841190315,3.7822282353179935,2.7820802,2.55570108263959,3.3641404858866433,3.531510167642139,2.7820802
2.799543775096037,3.324172845572624,3.584913097300319,2.8754065,3.410112197574119,4.089593045059463,3.5607407551934864,2.8754065
2.9401240902787182,3.554274681904245,3.4286993225282822,2.8826902,3.4476270672892992,4.397258593417401,3.3722903977955982,2.8826902
3.0641870690341997,3.486769287468952,3.8430997656920627,2.9759216,3.5086439397956846,3.9593424495156557,4.1757963759312196,2.9759216
2.7320259077345197,3.2226658358126508,3.56408760801869,3.1778152,3.571141698035436,3.9076235559430446,4.473856999395875,3.1778152
2.6855184295840973,3.4947932345376875,2.985929823705542,2.6715627,2.7774946283468855,4.103508538806852,2.340487230295062,2.6715627
2.805923848330699,3.2583816301245023,3.6487600515562986,2.7901347,2.8538612850815297,3.236418702151716,3.8122618718473933,2.7901347
1.1598596212999313,1.4334543904571677,1.2556859069253785,2.5747204,1.7033784102757674,3.0300447644824464,1.5004686220271337,2.5747204
1.2468322684267503,1.507106156544063,1.2877444717770925,2.6021256,2.845535088715322,3.9439475318565043,2.6272807345215194,2.6021256
2.9084985809131836,3.4202945017876183,3.6765117061403245,2.567426,3.6533693084371044,4.161932576424574,4.156477719445202,2.567426
1.1518570314057495,1.3476860559564885,1.1756032965328171,2.3949084,1.8133131552176305,2.900246858682561,1.71167104386914,2.3949084
2.577203941077248,3.1844447167823566,3.3677728703372467,2.6865437,2.825135006868421,3.539926556321536,3.3323249241794004,2.6865437
2.6242882082001273,3.4120378441671813,3.1019242184265536,2.6104827,2.8223742188699785,3.91922176062456,2.745134084574427,2.6104827
2.502764063259957,3.4189854652775082,2.8162514550064683,2.953373,2.8703220615596132,4.079544120170925,2.543715418940572,2.953373
2.6196616804110158,3.4219741278425166,3.1197710865974964,3.04235,2.660988173433444,3.9204651624342515,2.5061995502287635,3.04235
2.5880491866240662,3.293213052738501,3.1419417588083647,2.747101,3.3722112952338485,4.139271911084043,3.5071720140414584,2.747101
2.3167118521375616,3.293849127307954,2.5162608676970715,2.5708013,2.003626322105158,3.727500605735078,1.6519587537056208,2.5708013
2.304363798652119,3.29896389420471,2.5238175198724924,2.5345156,2.486942114398539,3.956613594337289,2.0702117531269217,2.5345156
1.2246067304541646,1.5260187890899746,1.2808317857182874,2.302704,2.4846457850052928,3.799795190005002,2.2740627526902384,2.302704
2.319856383134592,3.326527136676712,2.5446171896449115,2.8507316,2.4776585442218666,4.06690665080506,1.9703896746832108,2.8507316
1.386182920521852,2.249363605142977,1.4445754066891168,2.2592554,1.8150433184103405,3.1613698972341164,1.7062206496560914,2.2592554
2.8222242041888945,3.3540807845436773,3.5886717347366797,3.211671,3.3034605866766427,3.9519874163830595,3.651221559367894,3.211671
2.6400371828846865,3.376492746808721,3.244308465314036,3.307672,3.2368067069265787,4.042984129756916,3.3335677254617946,3.307672
2.7235905798867144,3.158639926550695,3.674494797306378,3.1549766,2.688719464098181,3.3305706214725683,3.382765468828044,3.1549766
2.5766064458455986,3.3246625234928695,3.0505721437833277,2.5524342,3.1878831999769646,4.010270667535055,3.231393760828199,2.5524342
2.732651455503149,3.32251684696486,3.4218668531931145,2.8541005,2.685984357857279,3.9792738907108185,2.487500816534279,2.8541005
2.4404538513129688,3.1223197781408865,3.177416245572446,3.3203847,2.989042872642934,3.750597697150805,3.251474563535436,3.3203847
2.6906171000679584,3.3329630055951407,3.3364314601866805,3.0163267,2.7268607781017784,3.776683671085036,2.6064388273432564,3.0163267
1.1444535372282971,1.3559675285716608,1.1966334434044945,2.2345831,1.7081143742174056,3.016563315383227,1.5181849292594518,2.2345831
2.4354239255454426,3.101049385907013,3.1615758223323454,2.710987,2.229486919584619,3.569412655578715,2.243016544497038,2.710987
2.6392452147135126,3.072484386667664,3.7459957815101856,3.0863678,3.0813144794617213,3.5632497718864085,3.8122522727767043,3.0863678
2.6512838379025996,3.121488161570803,3.6177297488075166,2.8183086,2.398963619146879,3.002317525311931,3.337828811094392,2.8183086
2.960855689892431,3.478580931323519,3.609097588354827,3.7164748,3.7474905717481843,4.089402484561484,4.4413316717178075,3.7164748
2.822584561824649,3.4927883681449035,3.2324505204151697,2.751602,2.9589897115334316,3.8764129482042833,2.8924948597883318,2.751602
1.1984582144846374,1.5274795173499975,1.2495987732687859,2.3013542,1.528155438417761,2.811313050442188,1.3989857762868725,2.3013542
2.557634944656388,3.309549219695527,3.04622972232719,2.7745597,3.159419661907532,4.172707180341604,3.043102669920034,2.7745597
2.8334324848316688,3.500325415554509,3.1523843063720696,3.1141658,3.010993755198881,3.860565125635472,3.0388137692408685,3.1141658
2.6346478989179007,3.240160868779918,3.4646488899354337,2.9339128,3.5608506708501406,4.21301059757224,3.7596523043849075,2.9339128
2.749623062167394,3.218785986153036,3.6032785180633673,2.6133916,3.1893863936921707,3.852373312674257,3.4355543989329216,2.6133916
1.1790133904606157,1.3429771105403845,1.3550962188560793,2.632689,1.9823238404002002,3.0677465895336127,2.0015089953286065,2.632689
2.500551571594761,3.1036793500215474,3.3423075042806434,2.6352563,3.0961919846671817,3.843888051109095,3.427619001534503,2.6352563
3.119483685556333,3.525700860760511,3.86686957809268,3.446608,3.6233542253397775,3.9424341912572354,4.398154321398138,3.446608
2.693630152583799,3.0386643755037075,3.820960601401859,2.8312323,2.945472174351117,3.4074611304851885,3.709451278144237,2.8312323
2.468831509652781,3.2194223916131657,2.8802646978979802,2.5865283,2.712354535627981,3.757793263159092,2.5861143314542323,2.5865283
2.6405156696055427,3.3258341084380123,3.1817380072444412,2.4848921,2.906936207877504,3.8988263108514083,3.1820394500883933,2.4848921
2.7897551666747127,3.5394436224703063,3.2296589186345686,2.8749812,3.414030180723993,4.356381700543208,3.096765338750431,2.8749812
1.470505219253834,2.303007479340022,1.4495787118708627,2.1580405,1.7710108794776132,3.401812646527513,1.5783321552258056,2.1580405
2.3657918661632427,3.222646683559829,2.8313382302289978,3.086539,2.539149250211029,3.8235891416839345,2.339668400466832,3.086539
2.5423977208554476,3.3386999131633592,2.9969314834442238,2.976812,3.0994302510724956,4.027089185606778,3.091838512140811,2.976812
2.5022885491417157,2.923633281520926,3.1913739007375694,2.7429354,3.4015619887824307,4.038033892400986,3.812759422632196,2.7429354
3.0424326198088063,3.4280796112189797,3.8678407953087364,2.8246455,3.3575852176133565,4.1746661466414965,3.440149206759132,2.8246455
2.5478389630674605,3.1921062372139883,3.3796827531962452,2.9034517,3.071084681479388,3.94460375913321,3.255603151876684,2.9034517
2.0802072968329237,3.1855503480331513,2.2716533746310428,3.0700777,2.2265304551694434,3.8331415698611955,1.9423169471657658,3.0700777
2.6536045827581325,3.4256488368203115,3.046149708354477,2.7201035,2.9709907706049274,3.8643800986197157,2.9682586326404623,2.7201035
3.101838686335301,3.5831912244171953,3.7629255685615415,3.18808,3.7677455623338814,4.176687711413053,4.198616189166765,3.18808
2.5517408291848596,3.4230558461156906,2.9558915524003573,2.6225758,2.6986196070962998,3.7807219432744197,2.6493607335656155,2.6225758
1.7771975631580375,2.5410128351593637,1.9816514002012673,2.9549406,1.8873687912534893,3.2758494652355155,1.657926824748074,2.9549406
1.751315447986674,2.401816278500312,1.9172868751815213,2.565971,2.469080916195725,3.4178832924472986,2.5229737286477847,2.565971
1.9537360919820224,2.806149571476003,2.401303888916278,2.3084507,2.838981990325942,3.9132224907988764,2.732116798463324,2.3084507
2.7997275379584856,3.4668872103001047,3.3346778352170916,2.877102,2.3480877255323818,3.218589973567834,2.668901879842914,2.877102
2.1381340151409693,3.3091178383997026,2.170180238415442,2.4294705,2.3154982488060774,3.934087075652177,1.9096932032951082,2.4294705
2.8032166323789616,3.4934421198076615,3.299479433545966,2.5680516,2.89299020713161,4.008006420794354,2.6292800487601524,2.5680516
3.024525651737242,3.6041637734272247,3.504890414457671,2.959723,3.5736794409554817,4.324087202206826,3.5718011122996436,2.959723
2.9892356243474825,3.383761741087465,3.815908271691929,3.1944005,3.6804605227922593,4.302746028787729,3.7474353633230613,3.1944005
2.8659187570511477,3.481812387109275,3.425188887650479,3.004394,3.221234355798507,4.1289290145159265,3.1566386414644474,3.004394
3.1653928810888607,3.584969012120758,3.8800566113108266,2.7093093,3.7394945201766374,4.18348065933124,4.251074551758914,2.7093093
1.4867102020217378,1.9393341085763445,1.6726044973891763,2.7306335,1.7368694532133013,3.0532577928801294,1.5889279955212408,2.7306335
3.1260373457616524,3.4216319536100506,4.075601906686197,3.2281785,3.7665780543848535,4.0054765090054465,4.607387983080877,3.2281785
1.926412418493408,3.0535405984360002,1.9411563519697534,2.7402859,2.386047743666006,4.005945019307933,1.9359245306456134,2.7402859
2.5653426930983856,3.5097833964185523,2.7949983167539645,2.5480607,2.737510015575372,4.240475695242977,2.2610188234666833,2.5480607
1.8226618854585104,3.2004629405297167,1.8297508224597825,2.2637155,2.1153059609729765,4.002401999016347,1.710340488708598,2.2637155
2.673379333653937,3.3752635641546007,3.2085530848347985,3.2025018,3.1075112611466915,4.196994348503087,2.866136241273218,3.2025018
2.851643085393138,3.5139080563354557,3.247284476855196,3.087851,2.98661996630642,4.049787078687297,2.7372799883842736,3.087851
2.3896259052318753,3.2313866973723884,2.838249703247248,3.1034572,2.728397680734475,3.8735790875317937,2.476638883929412,3.1034572
2.9267034067042403,3.332414057552362,3.806148014907574,3.2859938,3.6985192530767876,4.22384573404019,4.14659805529274,3.2859938
2.930874194712572,3.3507762839019692,3.707158350457685,2.8739288,3.740352006680972,4.090380912245695,4.279336194034435,2.8739288
2.776535854713839,3.3629784471329605,3.454248869116413,2.5305343,3.2527469986554016,3.9937422965470515,3.383105344738904,2.5305343
2.4696762410390423,3.283644982633271,3.010179665276048,3.3638308,2.6546340505232187,3.743802945664533,2.7854898519103126,3.3638308
1.3730049086489486,2.0858849815536775,1.4417240064006733,2.4147608,2.2617931937376077,3.9969883910328363,1.8577581759518904,2.4147608
1.2995749455239942,1.7143985692096428,1.4373129261204258,2.5116642,2.451696245283143,3.7986016315843076,2.169994398211245,2.5116642
2.4826904929314018,3.4341703977122657,2.701993772161282,2.6401918,2.634722029608915,3.760627907926143,2.4663652607826303,2.6401918
1.6121564319729036,2.5223412415883217,1.6407604034145566,2.3802478,1.8799259535179367,3.780398662645596,1.5432376342411687,2.3802478
2.691687449192084,3.298096866052488,3.440557581915718,3.2852979,3.047777538179454,3.8958480983316854,3.210456834206763,3.2852979
3.0121675382430446,3.478284810340655,3.6931389246367172,2.987017,3.616090277973676,4.1098931950515825,4.123088854014735,2.987017
2.3231229645412035,3.3186123255600384,2.6065055472536782,3.3071377,2.4702855246718904,4.0098626213976445,2.0401294115938002,3.3071377
2.5792246255352227,3.430201976567943,2.8915383061623423,2.7433178,3.105177738346168,4.2679747137576545,2.7648579553139006,2.7433178
2.770638765055476,3.2259810462382967,3.715814781661375,2.856889,3.449140845408785,3.7854284206332807,4.400744427788364,2.856889
2.8220041765366104,3.320278466797447,3.6131661291504216,3.013192,2.538824003210221,3.2302987906044653,3.1390543818344807,3.013192
2.2656788855298045,3.164505315716049,2.5462554171844944,2.8489203,2.3002225108254457,3.49305451841279,2.1914801260786816,2.8489203
2.5549649162732027,3.537013769146949,2.6806671805374487,2.6215112,2.561231905153845,4.008405072300243,2.0145648821715993,2.6215112
2.414634042655308,3.1501645275141756,3.0947912992760434,2.5662308,2.608611089397334,3.8196116199971875,2.388016985293286,2.5662308
1.1468529778256549,1.325922716096885,1.2008633257633907,2.6257403,2.0257328682568945,3.1607619417020403,1.7224334297105277,2.6257403
2.516465189334149,3.52040230754512,2.696218151467524,2.822954,3.192891420333651,4.202001989201483,2.969980517631145,2.822954
2.628786440483183,3.450876547082897,3.01906859153794,2.4928677,2.5511328687386308,3.6669230495534877,2.451721571094523,2.4928677
2.494410582141963,3.3006082738925455,3.0458845906103207,3.1329331,2.2840193975406002,3.7938618860702245,1.9929192422679158,3.1329331
2.542431149144961,3.4225124800648206,2.8837396943491354,2.877021,3.106904876339948,4.125129558625349,2.9097458195597086,2.877021
1.1064491871330882,1.221288535040618,1.164538350916598,2.3938582,1.8108581337618435,3.1250390887621733,1.6479233216721914,2.3938582
2.1777419812951346,3.1962825226255824,2.5411716851907804,3.0673444,2.2485248341428776,3.717686464578836,2.0349201325237005,3.0673444
2.6878584933068237,3.294366604431931,3.3733279713551894,3.1077323,3.1165638804101543,3.703716400354048,3.6511748528106893,3.1077323
2.9626802910701704,3.479757118646334,3.5650565295537184,2.736096,3.3237360026979035,3.812471054347813,3.9495195938099696,2.736096
2.692751984295397,3.4379006782567276,3.1360257492922208,3.0764787,2.8309632284701345,3.7105808458501874,2.8616590078041284,3.0764787
2.554490267642678,3.307761563867166,3.1187335431230303,2.508698,3.3170189718941794,4.202712494576759,3.3163152122109367,2.508698
2.849431080475322,3.263398214281408,3.663786403134476,2.8893585,2.790982130870201,3.299146477190002,3.3286790912394584,2.8893585
3.028274268784659,3.5300085887434176,3.6977846782715296,2.9386668,3.064756154510737,3.6657548288445456,3.507781304286964,2.9386668
2.14356765744988,3.2216265195024465,2.27656719762713,2.652022,2.4078703196502222,3.902187083355822,2.024027820209691,2.652022
2.649973720710895,3.415981189457541,3.094934188074244,3.2272708,3.0582130833947465,3.8619589598880877,3.154992329629885,3.2272708
3.069436641928122,3.571007178507002,3.726885930990551,3.132454,3.0507302757048937,3.938153959310154,3.152322519705077,3.132454
2.4139980244330492,3.3183340838593685,2.7482329728813104,2.6518133,2.6313636006848333,3.8765415621020654,2.396016300058943,2.6518133
1.124199056066407,1.2411440028911105,1.1519928950198273,2.4155948,1.8865068452992404,3.6498553523986166,1.6308696696106622,2.4155948
2.4991707131958347,3.3106754801827933,2.8859659220166387,2.6844296,2.5613331631071,3.685216694583166,2.27458556898185,2.6844296
1.0910990244965677,1.198128871740064,1.153656381046817,2.2202222,1.6903189040701267,3.0328677960315495,1.4706041631481697,2.2202222
2.5774809670129284,3.531908805984178,2.783853095651467,2.8586943,2.6567108937006947,4.163459499459211,2.134779957861541,2.8586943
1.8278396702887174,2.615988886745302,1.8651441290733501,2.7204473,2.2422113467170184,3.8160873457190703,1.7614896606120674,2.7204473
2.8319839874386834,3.3711752639491257,3.4622510254993366,2.919842,2.4367193503983264,3.32125000051174,2.675521711371505,2.919842
2.351659420226593,3.3132668378859997,2.5801040352357916,2.7666059,2.9924749059684435,4.166465352893037,2.5821164444688067,2.7666059
2.4633094678440637,3.4026993164995303,2.7440565470637717,2.7243881,3.1131226966851364,4.324222817511789,2.6784933399676225,2.7243881
2.746478928046747,3.2454744673140135,3.6054685704006553,3.685463,3.6660882054658117,4.010266116138554,4.433649586583662,3.685463
2.318706913335648,3.2846283521398836,2.5565057373166398,2.8572288,2.153695518127336,3.3264466245001088,2.090368850341511,2.8572288
2.141334146607711,2.9825805675999915,2.3263226268060118,2.4491158,2.9773795749298624,4.176581419026575,2.5295645643268156,2.4491158
1.1776977307769965,1.4614921409595798,1.3166576128575944,2.439408,2.515703084060083,4.01306492093987,2.1985434678620197,2.439408
2.493233852466593,2.95671885991043,3.4231402906145125,2.9224594,2.3126733714616536,3.2541421584912884,2.678154877054049,2.9224594
2.2233993399007335,3.2996913666813827,2.5117527299677547,3.1571903,2.8234637739947925,4.114756746463392,2.4159330783798083,3.1571903
2.916207219122899,3.620721670370757,3.2861987102725014,2.7791934,3.005296584345683,4.200846035215088,2.69108348782098,2.7791934
2.358980142010161,3.238154670492835,2.781593397625253,3.4774475,2.231967912535582,3.5112081570781153,2.0102864732212304,3.4774475
1.2662180687363078,1.8024973853930724,1.5227643062951095,2.4527028,1.9926329803704674,3.252806822310845,2.013812985845161,2.4527028
1.3854854185312662,2.2744834664361133,1.4275884942197734,2.7176986,1.874104157890591,3.33566452644287,1.6931244353326875,2.7176986
2.5579546535100652,3.1403528467467505,3.4058727857073583,2.5902097,3.2231450198893365,3.764236693725548,3.9731584865193232,2.5902097
2.8060899220022315,3.4897397895860394,3.25475179455933,3.2105708,3.104698270317577,3.9480516165233257,3.097648104597623,3.2105708
2.7587895457498703,3.312838028181793,3.554601848019734,3.1627572,3.6357809502239102,4.078080637507505,4.326719742123776,3.1627572
3.080177685239935,3.4444277385542015,3.9125425089710495,3.1163595,3.952522178315418,4.250117509354724,4.536667195847149,3.1163595
2.5074702044303154,3.087883155886618,3.399235611422246,3.0919368,2.775171754847421,3.5155972765323154,3.6387025478910706,3.0919368
2.1360901579964673,3.183680106625751,2.375755216364977,2.4375224,2.7969746703189164,4.457130315126613,2.360413058617479,2.4375224
2.7003254042620637,3.5571238773838743,2.9620118352061544,3.4203968,2.701390210713287,3.916619294154439,2.4282373732163047,3.4203968
2.828369351365081,3.4776422992887417,3.320607784912672,2.7483401,3.2651429107777843,4.0405483917326865,3.4145251204294467,2.7483401
2.768610222061492,3.36838486476439,3.383183107614336,3.6596181,3.2992153129915414,3.928380052163491,3.676964554068502,3.6596181
2.2509957116814356,3.1156780720856085,2.5066205188474013,2.415919,2.7589558577954554,4.029252429173703,2.434435862612868,2.415919
2.893508545600357,3.4428249289743786,3.5617984005559884,2.9407558,3.180269372812791,3.839463414643315,3.386905946165455,2.9407558
2.6303884936284696,3.337431766752683,3.2527687806765835,3.0151768,3.0262286065168604,3.9478067032640958,3.0947850102596424,3.0151768
1.2989305143373717,1.7111704356948838,1.476152135643748,2.2575896,1.8006325586283853,3.09943193312615,1.579681489790875,2.2575896
2.9417531043074456,3.31271484706022,3.8548438859095526,3.1659644,3.350466405829183,3.9051875741389046,3.848396469852503,3.1659644
2.8929236853617146,3.5031434516502626,3.4566419270336257,3.3936718,3.592326507557884,4.251632243458235,3.7606758042822297,3.3936718
2.3248941185400214,3.012901899688688,2.6843380701063544,2.4958737,2.6175801178328504,3.778412811163954,2.319281104661846,2.4958737
2.2274555798379225,2.970759734048834,2.8485889649175107,2.9951634,2.771462528711639,3.518282812755214,3.2372677131573964,2.9951634
2.867390745295594,3.332349225567564,3.7103053001773296,2.8774316,3.3690135645312735,3.838979554818703,4.06526238165896,2.8774316
3.003793708941514,3.4690549896980984,3.7291801681094867,2.9168541,3.709597274626612,4.135763108432753,4.237323771758537,2.9168541
2.6055646151486513,3.1740349657041333,3.3545299008379637,3.2264118,3.0492172803907622,3.539513796982989,3.7113251356442727,3.2264118
2.3837480730147376,3.3156116873851826,2.683462958148184,2.938827,2.648995339516908,3.883373733124402,2.328619306252945,2.938827
2.893810838335567,3.3713067164133323,3.659028271045674,2.8901207,2.9153279158058676,3.6034739677310816,3.4582856864433436,2.8901207
2.738723281778312,3.5003076835004783,3.0993011893931706,3.1762288,3.056849043132496,4.193632257990775,2.815496830120132,3.1762288
2.321328997752125,3.258247140415432,2.6554554870100184,2.3761654,2.1824639755441564,3.7027271337477154,1.8775196666957978,2.3761654
2.908132811240232,3.3682720165701303,3.7509025807825367,2.9904306,3.362426372758675,4.020807682448324,3.7901547363173416,2.9904306
1.2184533563149298,1.6247141544624275,1.3769643899659947,2.2444491,1.574460843419164,2.897436079991121,1.4575007411331338,2.2444491
2.912758367307134,3.3561849310789205,3.7167544617591406,3.0527947,3.539530550516374,3.9872963844979887,4.142415478562593,3.0527947
2.8690430186262894,3.472597968735054,3.416755415379433,2.9640956,2.872744408674746,3.716105320072887,2.983641488811918,2.9640956
1.2392963576289588,1.6089856162260936,1.3073129151214282,2.4932606,1.6826202521596392,3.2130679608605,1.457858035108039,2.4932606
2.490183854272069,3.2935367570798033,2.9941669208615216,2.9165342,2.37967597771739,3.7191834344178516,2.1860227975335333,2.9165342
1.7177277503473394,2.5617741097122564,1.8430309926143131,2.3396091,1.7345315307485996,3.342877223462261,1.5263948815553907,2.3396091
2.8354166099419733,3.3722996170616453,3.5560840962019147,2.9508345,3.186700546100028,3.671912489802196,3.8495898931026256,2.9508345
2.444349488604943,3.1966244853406875,2.892902076625446,2.5903075,2.658300979614236,3.713615356224082,2.5195031554647227,2.5903075
2.816089387054322,3.3497161328943355,3.5433917655519784,2.9164567,3.7117322384748985,4.316897617605492,3.868283359726501,2.9164567
1.4609374948943283,2.147920910914544,1.5334501057524987,2.4204483,2.2947819687500313,4.04973747274712,1.9148056040099504,2.4204483
2.9572785760008657,3.2963187407823824,3.921561698829181,2.9665341,3.6540144316753,3.987288221412669,4.425441830936932,2.9665341
2.120460621036325,3.2579681037295454,2.2658364333107497,3.3103235,1.8737012882627446,3.7503511933899576,1.552295042765263,3.3103235
2.4471293820344604,3.3221770146909395,2.809604806715084,2.8875592,2.549789553498498,3.742725852157739,2.27964119016011,2.8875592
2.8176871465396696,3.362663616619043,3.548735282036635,2.9394104,3.283518799208024,4.136088524155135,3.320072631187319,2.9394104
2.5905251943795613,3.275557959428056,2.982185075768527,2.7568367,2.7952033285139035,3.6172320256352384,2.833406444069669,2.7568367
2.174399815598388,3.025008746691253,2.4833448742707835,2.3507843,2.6436643504701585,3.924039597776035,2.2241794706033065,2.3507843
1.9884664911787857,3.2539449057555205,1.9622256431446246,2.5557017,2.3146085992737926,3.8229552230408297,1.9537862330543572,2.5557017
2.161438195394676,3.2660282252546433,2.2837801311087196,2.4980702,3.010804936385448,4.165108823609734,2.6874925351253265,2.4980702
2.804249779523374,3.5275242894428014,3.3231165983241104,3.1662004,2.943619760646214,3.952532120744526,2.9124245048694886,3.1662004
2.6705978579316527,3.435565080953559,3.072896297187056,2.5774884,2.3283955628628803,3.603005649968284,2.0564103364723554,2.5774884
2.6605104947132014,3.413554114641736,3.0981556184140584,3.0156817,2.14220062638286,3.7947216563883273,1.8897588183477032,3.0156817
2.604433068763416,3.280507033361008,3.2160762240190515,2.8626595,3.310009705021805,4.100121306692162,3.450392196212331,2.8626595
1.1384123983417826,1.3782667839634326,1.266993808708976,2.4583488,2.6390720210734417,4.102513275287142,2.4291277300998138,2.4583488
2.5719277274628394,3.332742523451582,3.0848798765769336,2.4593084,2.5035015476636007,3.534713342825775,2.548449555331696,2.4593084
2.822151502008929,3.4193672830262583,3.438390379370364,3.2965434,3.665525486945645,4.244164448963991,3.8939843017167024,3.2965434
2.573126940263756,3.206306815053036,3.3322882293482365,3.0357966,3.119689257159347,3.794364896788114,3.8912014542922138,3.0357966
1.1149034449389172,1.2115446729992938,1.1730052550251115,2.3666465,1.8736169410976402,3.348386762777433,1.7246459483081547,2.3666465
2.8265145415695025,3.328107062407105,3.515072597226564,2.9975855,3.319111410738919,3.7973310060089522,3.849597252131549,2.9975855
2.7706766624977797,3.551463841228317,3.074568883768586,2.8469737,3.0796609225474767,4.180518835581261,2.8057146861799502,2.8469737
2.8339192815856493,3.4409399381900316,3.428995010823571,3.4919908,3.590596790035068,4.192095381230948,3.8043920925719874,3.4919908
2.805030397389321,3.2901458444222995,3.631379767609826,2.9974132,3.116633542799154,3.560565580122229,4.119458115737718,2.9974132
1.985097899429134,2.8324015355172985,2.233314183436464,2.7932038,2.4883612995735582,3.791200885050374,2.3384672274844585,2.7932038
3.10667656420818,3.538129230380806,3.801381669554116,2.815782,3.654071190505409,4.168322531385923,4.011113679311342,2.815782
2.5934962044893335,3.3543461450274807,3.010670686882894,3.449618,2.6458708419781822,3.8114180976822385,2.5080145741323987,3.449618
2.699707884634067,3.3578080442599894,3.30397677320545,3.1065848,2.9787087416726648,3.7423939072139065,3.5587558585436185,3.1065848
2.7520886667770728,3.3158186481161214,3.615955136034669,2.735485,2.9191995567989304,3.648690411418422,3.3672742527698185,2.735485
2.8090124241808394,3.5052143289630124,3.3187698498755345,2.4644284,3.2062746501560975,4.128197262982309,3.0461394035846845,2.4644284
2.88341164719623,3.400494168407422,3.5738818035942725,2.8601432,3.6374672114102595,4.081348015059757,4.246143307839359,2.8601432
2.525008885426266,3.273784856742227,3.006314928931856,2.736986,2.973691249641481,3.844898659262953,3.012146998259208,2.736986
1.9717842674862365,2.793328598966417,2.2006086450189075,2.7607176,2.5535722912040493,4.042092645415479,2.200056201793305,2.7607176
2.5837478504577414,3.365658766333652,3.03064230095212,3.0927658,3.048280230725554,3.97438531185296,2.9619222763771775,3.0927658
2.3939763973439763,3.4197196697149823,2.5680689872225893,2.502866,2.805154381188209,4.164052281340501,2.380187918682093,2.502866
2.234648486111149,2.941253745207128,2.771390293496689,2.7825902,2.70933286297518,3.9595008739645796,2.3147586313989086,2.7825902
2.711939117449361,3.5819062300504085,2.9306192898399885,2.612806,3.1521481467128516,4.180009918607547,2.845040948403631,2.612806
1.5719314671807572,2.486024045376157,1.7036178053081676,2.6261325,1.8739744237235454,3.19529082399342,1.7065864957345604,2.6261325
2.8481053143598243,3.353852684694377,3.727710642542696,2.736433,3.6070784051099856,4.118628041521379,4.107124708817468,2.736433
2.841778195793489,3.1897051352762147,3.886330656433485,2.7013595,3.3579913173007805,3.7677410221728818,4.1105584358537675,2.7013595
2.6205423023447123,3.3748021084737023,3.0422108251062068,2.5798755,2.8074664389615216,3.8147315317253323,2.50878090269643,2.5798755
3.036387526080327,3.453047183093404,3.817155019832296,3.2743459,4.0104839295344386,4.449612123985323,4.319829908572561,3.2743459
2.4341917789433967,3.4783870355686255,2.6015107475286863,2.4883487,2.511574296928516,3.9548945099365223,2.1085755819830183,2.4883487
2.805463832248706,3.4666038824539904,3.2997388070174964,3.1690333,3.7274495096201496,4.395435668342518,3.729911471685445,3.1690333
2.6738210680252097,3.2151387361552497,3.537491176756833,2.6155202,2.706971870252962,3.726412223078653,3.1630846029995188,2.6155202
1.3220428269489048,1.9221677874249807,1.4292541476965148,2.4300025,1.706670535495819,3.699896152201762,1.548421141032494,2.4300025
2.7938299353619738,3.4391702530404378,3.3905986554968117,3.0020103,2.7556139430667304,3.6369184105347,2.8596898470309187,3.0020103
1.2067280901428035,1.5264846365623608,1.222086161346051,2.1762002,1.4960378906987941,2.8593835500257283,1.3538533201418883,2.1762002
2.747589102333476,3.4004569577045323,3.3194497039533077,2.9534836,3.401022304471895,4.191186033503675,3.3594505664347745,2.9534836
2.5200644092548643,3.1028084277145545,3.499073165683619,2.4180782,2.958819381374567,3.5626568964618,3.6598718075668257,2.4180782
2.2354381547900144,3.1025126909624707,2.5946997626917256,2.7787514,2.4967567132705217,3.807081361326594,2.2824108872540556,2.7787514
1.784202865593054,2.9339351035332206,1.9190284437688363,2.4844213,2.2845471304816134,3.753982673251792,2.025223898975726,2.4844213
2.9950383774701517,3.561705613114184,3.498115995187103,2.8358846,3.023812373642199,3.6116751748481453,3.34769451339143,2.8358846
2.748114914411617,3.4468940507102483,3.2536595469584806,3.2476962,2.884519024760853,3.817341602269082,2.8991715404954195,3.2476962
1.5774236938984878,2.153499027939985,1.7848490100636634,2.5719876,2.4393357188243847,3.6258951342569254,2.3251962921062668,2.5719876
2.819688113500717,3.3317032525300294,3.576105092864328,3.0997188,2.6057782816131763,3.4107465086715503,2.977106384572075,3.0997188
3.008629119950669,3.440542798496631,3.784626809922377,3.2589395,3.6121260289011725,3.9981320670267917,4.29947793502362,3.2589395
