"epoch","18/04 13:01:40 - training only discriminator - _step","18/04 13:01:40 - training only discriminator - _step__MIN","18/04 13:01:40 - training only discriminator - _step__MAX","18/04 13:01:40 - training only discriminator - D_Loss_val","18/04 13:01:40 - training only discriminator - D_Loss_val__MIN","18/04 13:01:40 - training only discriminator - D_Loss_val__MAX"
"728","1456","1456","1456","-239.94754028320312","-239.94754028320312","-239.94754028320312"
"729","1458","1458","1458","-246.06858825683594","-246.06858825683594","-246.06858825683594"
"730","1460","1460","1460","-242.5760498046875","-242.5760498046875","-242.5760498046875"
"731","1462","1462","1462","-236.8147430419922","-236.8147430419922","-236.8147430419922"
"732","1464","1464","1464","-242.99960327148438","-242.99960327148438","-242.99960327148438"
"733","1466","1466","1466","-236.5983428955078","-236.5983428955078","-236.5983428955078"
"734","1468","1468","1468","-243.11215209960938","-243.11215209960938","-243.11215209960938"
"735","1470","1470","1470","-240.2772216796875","-240.2772216796875","-240.2772216796875"
"736","1472","1472","1472","-240.1341094970703","-240.1341094970703","-240.1341094970703"
"737","1474","1474","1474","-239.70663452148438","-239.70663452148438","-239.70663452148438"
"738","1476","1476","1476","-241.41993713378906","-241.41993713378906","-241.41993713378906"
"739","1478","1478","1478","-242.24742126464844","-242.24742126464844","-242.24742126464844"
"740","1480","1480","1480","-235.4628143310547","-235.4628143310547","-235.4628143310547"
"741","1482","1482","1482","-242.11769104003906","-242.11769104003906","-242.11769104003906"
"742","1484","1484","1484","-241.83412170410156","-241.83412170410156","-241.83412170410156"
"743","1486","1486","1486","-242.980712890625","-242.980712890625","-242.980712890625"
"744","1488","1488","1488","-243.70071411132812","-243.70071411132812","-243.70071411132812"
"745","1490","1490","1490","-238.4293212890625","-238.4293212890625","-238.4293212890625"
"746","1492","1492","1492","-242.97218322753906","-242.97218322753906","-242.97218322753906"
"747","1494","1494","1494","-240.9431610107422","-240.9431610107422","-240.9431610107422"
"748","1496","1496","1496","-235.54995727539062","-235.54995727539062","-235.54995727539062"
"749","1498","1498","1498","-237.09848022460938","-237.09848022460938","-237.09848022460938"
"750","1500","1500","1500","-240.90960693359375","-240.90960693359375","-240.90960693359375"
"751","1502","1502","1502","-241.9754638671875","-241.9754638671875","-241.9754638671875"
"752","1504","1504","1504","-237.68765258789062","-237.68765258789062","-237.68765258789062"
"753","1506","1506","1506","-243.86471557617188","-243.86471557617188","-243.86471557617188"
"754","1508","1508","1508","-240.98257446289062","-240.98257446289062","-240.98257446289062"
"755","1510","1510","1510","-242.55467224121094","-242.55467224121094","-242.55467224121094"
"756","1512","1512","1512","-237.84030151367188","-237.84030151367188","-237.84030151367188"
"757","1514","1514","1514","-242.9103240966797","-242.9103240966797","-242.9103240966797"
"758","1516","1516","1516","-242.01116943359375","-242.01116943359375","-242.01116943359375"
"759","1518","1518","1518","-239.46054077148438","-239.46054077148438","-239.46054077148438"
"760","1520","1520","1520","-237.9373779296875","-237.9373779296875","-237.9373779296875"
"761","1522","1522","1522","-238.39695739746094","-238.39695739746094","-238.39695739746094"
"762","1524","1524","1524","-238.9405975341797","-238.9405975341797","-238.9405975341797"
"763","1526","1526","1526","-240.78585815429688","-240.78585815429688","-240.78585815429688"
"764","1528","1528","1528","-239.4300537109375","-239.4300537109375","-239.4300537109375"
"765","1530","1530","1530","-243.33299255371094","-243.33299255371094","-243.33299255371094"
"766","1532","1532","1532","-237.55528259277344","-237.55528259277344","-237.55528259277344"
"767","1534","1534","1534","-242.7705535888672","-242.7705535888672","-242.7705535888672"
"768","1536","1536","1536","-240.52194213867188","-240.52194213867188","-240.52194213867188"
"769","1538","1538","1538","-237.51065063476562","-237.51065063476562","-237.51065063476562"
"770","1540","1540","1540","-239.3253936767578","-239.3253936767578","-239.3253936767578"
"771","1542","1542","1542","-239.17247009277344","-239.17247009277344","-239.17247009277344"
"772","1544","1544","1544","-237.1333465576172","-237.1333465576172","-237.1333465576172"
"773","1546","1546","1546","-241.31407165527344","-241.31407165527344","-241.31407165527344"
"774","1548","1548","1548","-241.2902374267578","-241.2902374267578","-241.2902374267578"
"775","1550","1550","1550","-237.65040588378906","-237.65040588378906","-237.65040588378906"
"776","1552","1552","1552","-238.8353271484375","-238.8353271484375","-238.8353271484375"
"777","1554","1554","1554","-240.315673828125","-240.315673828125","-240.315673828125"
"778","1556","1556","1556","-237.5048370361328","-237.5048370361328","-237.5048370361328"
"779","1558","1558","1558","-238.66925048828125","-238.66925048828125","-238.66925048828125"
"780","1560","1560","1560","-239.65184020996094","-239.65184020996094","-239.65184020996094"
"781","1562","1562","1562","-235.24484252929688","-235.24484252929688","-235.24484252929688"
"782","1564","1564","1564","-241.0084686279297","-241.0084686279297","-241.0084686279297"
"783","1566","1566","1566","-238.78115844726562","-238.78115844726562","-238.78115844726562"
"784","1568","1568","1568","-238.8947296142578","-238.8947296142578","-238.8947296142578"
"785","1570","1570","1570","-244.16355895996094","-244.16355895996094","-244.16355895996094"
"786","1572","1572","1572","-240.0645294189453","-240.0645294189453","-240.0645294189453"
"787","1574","1574","1574","-243.12033081054688","-243.12033081054688","-243.12033081054688"
"788","1576","1576","1576","-241.548095703125","-241.548095703125","-241.548095703125"
"789","1578","1578","1578","-241.27334594726562","-241.27334594726562","-241.27334594726562"
"790","1580","1580","1580","-240.73477172851562","-240.73477172851562","-240.73477172851562"
"791","1582","1582","1582","-245.1873321533203","-245.1873321533203","-245.1873321533203"
"792","1584","1584","1584","-239.04055786132812","-239.04055786132812","-239.04055786132812"
"793","1586","1586","1586","-240.76187133789062","-240.76187133789062","-240.76187133789062"
"794","1588","1588","1588","-239.65135192871094","-239.65135192871094","-239.65135192871094"
"795","1590","1590","1590","-239.6152801513672","-239.6152801513672","-239.6152801513672"
"796","1592","1592","1592","-240.2821807861328","-240.2821807861328","-240.2821807861328"
"797","1594","1594","1594","-238.0665740966797","-238.0665740966797","-238.0665740966797"
"798","1596","1596","1596","-241.0556182861328","-241.0556182861328","-241.0556182861328"
"799","1598","1598","1598","-243.3379669189453","-243.3379669189453","-243.3379669189453"
"800","1600","1600","1600","-242.24444580078125","-242.24444580078125","-242.24444580078125"
"801","1602","1602","1602","-242.50460815429688","-242.50460815429688","-242.50460815429688"
"802","1604","1604","1604","-241.72496032714844","-241.72496032714844","-241.72496032714844"
"803","1606","1606","1606","-239.60855102539062","-239.60855102539062","-239.60855102539062"
"804","1608","1608","1608","-242.63804626464844","-242.63804626464844","-242.63804626464844"
"805","1610","1610","1610","-239.53199768066406","-239.53199768066406","-239.53199768066406"
"806","1612","1612","1612","-239.5548858642578","-239.5548858642578","-239.5548858642578"
"807","1614","1614","1614","-240.46275329589844","-240.46275329589844","-240.46275329589844"
"808","1616","1616","1616","-243.61453247070312","-243.61453247070312","-243.61453247070312"
"809","1618","1618","1618","-241.04974365234375","-241.04974365234375","-241.04974365234375"
"810","1620","1620","1620","-245.79379272460938","-245.79379272460938","-245.79379272460938"
"811","1622","1622","1622","-241.96192932128906","-241.96192932128906","-241.96192932128906"
"812","1624","1624","1624","-242.90220642089844","-242.90220642089844","-242.90220642089844"
"813","1626","1626","1626","-243.4876251220703","-243.4876251220703","-243.4876251220703"
"814","1628","1628","1628","-241.9169921875","-241.9169921875","-241.9169921875"
"815","1630","1630","1630","-239.60223388671875","-239.60223388671875","-239.60223388671875"
"816","1632","1632","1632","-240.71739196777344","-240.71739196777344","-240.71739196777344"
"817","1634","1634","1634","-240.5243377685547","-240.5243377685547","-240.5243377685547"
"818","1636","1636","1636","-242.2150115966797","-242.2150115966797","-242.2150115966797"
"819","1638","1638","1638","-240.70651245117188","-240.70651245117188","-240.70651245117188"
